#x  y    z  (delimeter is a tab '\t')
0.086488563910756	0.771893905436838	0.629840874397748
-0.44697074382307	-0.182816892791863	0.875668394928229
0.355766564464772	0.31434920903699	0.880121995172687
-0.007842355119135	0.077025711527545	0.996998263403633
0.860014164994509	0.141870737079913	-0.490151333742141
0.842505494850005	0.307255658295186	-0.442468588255868
-0.602135155613098	0.79839168687033	-0.00199216242794
0.587471362238603	0.7536173782809	-0.294852922153643
0.267634885128328	-0.552056715453876	0.789686615806945
-0.452905266949061	-0.609384362817193	0.650789918117731
-0.187655901164973	0.401290917129737	0.896521534926594
0.602594609897277	-0.005938223549404	-0.798025359010493
-0.023923446839309	0.646220095331206	-0.762776020258538
0.302787784418784	0.410558301227322	0.860093854704298
-0.117518640784655	0.005905882385801	0.993053115206519
0.063634504549812	-0.53565479181691	0.842035981318069
0.91788221811138	-0.395827937927937	0.028503986223861
-0.478480151649886	-0.34317656791915	0.80826145999196
-0.218913934923083	-0.238343749585698	0.946186528190886
-0.233067101121375	-0.434691289945517	0.869898389940102
0.63195950191163	0.245839351639724	-0.734976326917381
-0.152229361138052	0.955621486253123	0.25221775635128
-0.467133777409856	0.846745126255289	-0.254575578494311
0.003988537345911	-9.18343194998893E-05	0.99999204153648
0.941067790498077	-0.27536815496863	0.196376660823632
-0.003715132068099	-0.668003734899818	0.744148646409849
0.024255481863383	0.828585115469233	-0.559337445575041
-0.710767093832099	0.039416825491421	0.70232218546309
-0.152746955704253	-0.550073685288343	-0.821028201876394
-0.48155798397311	-0.070458867906605	0.8735773898202
-0.393108088186806	-0.16292347081658	0.904943077579575
0.020568547432111	0.735923551191758	0.676752141967681
-0.289270509984528	0.653084246290749	0.699859656859956
0.63752108139443	-0.100444310477848	-0.763857192981978
0.682289251310516	0.681545502561814	0.264531860999578
-0.13541010786196	0.402715604395636	0.905253690776829
-0.329121447823569	0.937287321063038	0.114767374967759
0.701724441454918	-0.191820544942486	0.686139699188694
-0.203337920135909	-0.651095393135357	0.73125131061265
0.512719517634892	0.124793149825179	0.849438264968652
0.319521527145025	-0.8530396276218	0.412588641867141
0.320765000238152	0.594807443731557	0.737098310609751
0.404739445413543	0.488668736859449	0.772909339406977
-0.470221383406735	-0.396369196056536	0.788532377905024
0.41337520679316	0.3380216313786	-0.845495307573532
0.627329567404033	0.021187102685597	0.778465619369577
0.08522042951965	-0.80139761768913	0.592029844479713
0.5309980899024	0.847339677902138	0.007516566550222
0.269248263231298	0.696422738939284	0.66520729207912
0.000286142060223	-0.606035276860639	0.795437716809538
0.85817308058511	-0.375078075879968	0.350507347645158
0.748422074210339	0.412747778593288	0.519137428915503
-0.372616749932982	0.053128846097199	0.926463212103839
0.407436158375743	-0.102813371560196	0.907427786370046
0.002453277867627	0.805287653583132	-0.592879225824516
0.386355259406444	0.144150419901767	-0.911016064606505
0.504513656343758	0.819106450680735	-0.273002917595878
0.594226268771237	0.335975774475818	0.7307635872617
0.446288680299549	0.337079603349847	0.828977535788514
0.024862230700787	-0.099134827489501	0.994763366566747
-0.420793096041864	0.099256886097347	0.901710175658321
0.279251458240884	0.373830807218231	-0.884459807252373
-0.624988206191541	0.557581357777551	0.546344919973109
-0.032337495469335	-0.176025700493326	0.983854277397118
0.522188745183761	0.007890681493042	0.852793440141858
0.064160678345809	0.384012573961947	0.921095950698583
-0.351715472136856	-0.199654353377974	0.914567857425993
-0.158885253179029	-0.694953111751174	0.701281433370081
-0.559754427549776	0.079580878502792	0.824828384947527
-0.292691284195533	0.515183802153811	0.805554133596441
-0.007368301475718	-0.492564466360311	0.8702447670699
-0.000238107469843	0.203190004700368	0.979139298207715
0.005659427782373	0.836961011869051	0.547233255100885
0.010325003968662	0.001233880821367	0.999945934454041
0.030510680406531	0.013130651518098	0.999448189938749
-0.145789422172673	-0.112405817245841	0.982909139560648
-0.183989272728321	-0.182988509991698	0.965744869379031
-0.091821014719222	0.91554480440279	-0.391594959603656
0.785590300305676	0.00875916662847	0.618685022499828
-0.492108079387228	0.196581986250331	0.848047852944448
0.739552896393183	-0.65355128986108	-0.16103485634288
0.516670649116809	0.855942533896715	-0.020342541819689
0.294384918672013	0.256654028185533	0.920579290161696
0.028999694417379	-0.055883741625411	0.998016044533174
-0.004065627780366	-0.719332426036314	0.694654109268391
0.594705985527878	0.003916155262904	-0.80393373763344
0.606029159437919	0.26058742115334	0.751546973813095
-0.025950393399541	-0.822897828521336	0.567596459553157
0.192665679821541	0.444308944989311	0.874911136756979
-0.030730509366595	0.723788736200418	0.689337001142019
0.108419660889153	-0.724969516674392	0.680194367093391
-0.275273443222873	-0.448095465667841	0.850549813417265
-0.109614199526057	-0.110580504117142	0.987803968088537
-0.462112605493544	0.057539657145068	0.8849526132509
-0.507934589343967	-0.304430691600726	0.80580668088536
-0.56763330821364	0.083649991239551	0.819020821696287
-0.06319240843973	-0.424373620831673	-0.903279441511763
-0.580938048471095	0.451291811828944	0.67738222918434
0.535206870446252	0.752108307330482	-0.384560398210224
0.398580225665091	-0.46004099861554	0.793407892134671
0.922870553348227	0.011096517163949	-0.384950398193803
0.316032780175932	0.699971239430702	0.640440118843376
-0.03304132209413	0.847597550582451	0.529609916146687
0.340848789345365	0.85364267136136	-0.393848057546106
0.484779141604149	0.261682666259204	0.834572564876787
-0.480665773042224	-0.683562060788954	0.549275271312737
-0.377722614131222	-0.486039560334695	0.788093378073647
0.1166931380555	-0.893529645341228	0.433575235025179
0.21036402145757	0.8685460136903	-0.448748036852407
0.560349517730603	0.578379483138502	0.592862202761755
0.464454875812848	0.444935153938293	-0.765711680153555
-0.143232730522354	-0.726539780800604	0.67203000812562
-0.404845059606432	-0.321585382688648	-0.85596922804109
0.152671666420443	0.133519513845323	0.979215962745151
-0.624533397710456	-0.754144813763574	-0.203036043641855
0.655125922577982	-0.430140540333443	-0.621119264817958
-0.00148814613225	-0.069323413775947	0.99759312834619
-0.410131677200089	-0.054553281413751	0.910393292398419
0.111882099000648	-0.06266503640524	0.991743661000936
-0.53761113385725	-0.096878628923769	0.837608977990669
0.453865416492804	-0.756573520755318	0.470746950498584
-0.353637379680695	-0.036175778829699	0.934682789356173
-0.399691041319196	0.379913288116312	0.834213980344269
-0.329300308469448	0.926330714146618	-0.182955499700184
-0.333827129366718	-0.11041977216848	0.936144711897171
0.810508992530961	0.584706300372618	-0.034550185687085
0.57325177655808	0.014465255866833	0.81925158348685
-0.483509222101488	0.514157526610457	0.708421392938294
0.715456680483684	0.394014477692152	-0.576952623462488
0.00287836475437	-0.248941315200359	0.968514293442619
0.922482430590055	-0.062862685760328	-0.380886397750907
0.016747527127394	-0.848351121132223	0.52916906146223
0.000351838775425	-0.500233708274985	0.86589035871462
0.121557250736267	-0.073999182388432	0.989822183929661
0.899107971176693	0.414427696530919	-0.140906140798076
0.216985538049707	0.171968493424495	0.96090796309875
0.222620149476345	0.197092283759029	0.954774790581412
0.710794930314177	0.472087672753337	0.521443953147414
0.576694707013194	0.816880143855283	0.011403748416115
-0.514552910671582	0.001757321149659	0.857456829200036
-0.601594109314403	-0.189907478986557	0.77589926992051
0.102690673860059	0.736187152592464	0.668941777630884
0.488735382700756	0.825567410505999	0.282092496190106
-0.078143878661647	-0.542394429432684	0.836481809215303
0.438490144598437	-0.767617255180312	0.467429291593376
0.741876405332964	-0.293101692929455	0.603084402726622
-0.002180730900896	-0.065632724708164	0.997841465294022
0.003323290499954	-0.062715361371758	0.998025921100381
0.927547058242198	0.040822122800922	-0.371470064791595
0.040253791670478	-0.172133767618273	0.984250780188509
-0.551976989484492	-0.606977416811752	-0.571751535686761
-0.371166731276296	0.90371185867862	0.213401345069106
-0.324804623861798	-0.084824687814545	0.941969600706499
-0.685262275055783	0.250087542271152	0.684011575622918
0.556014336888433	0.270341348677251	-0.785979396911828
0.510103675595673	0.371803927139378	0.775600464097025
-0.504686411404187	0.242507219636017	0.828542017382566
0.00401899320186	-0.48782682455459	0.87293117537331
-0.525365052963157	-0.04619396554119	0.849622079911179
-0.346766103258696	0.889540013203394	-0.297442153268305
-0.212271038393877	0.080584296622762	0.973882527513971
0.670165836452253	0.035126669222724	0.741379706197552
0.503409660597446	-0.269823152434231	0.820837486977549
0.551854960258928	0.004952948910503	0.833925399022423
0.434011339966585	-0.840834519311401	-0.323467877717054
0.006719199896724	-0.383173127930024	0.923652102463406
0.5262701702933	0.004984541744785	-0.850302806183218
0.159768143543125	-0.654602816346195	-0.738897349528615
-0.504969435158488	-0.150919845663065	0.849840614315858
-0.000491013826831	-0.055548623712881	0.998455862474164
0.614513837521906	-0.41965958315335	0.668025881056757
0.225895749298658	0.805660604233739	-0.547614920573321
0.189711650779442	0.186474769258379	0.96396921630754
0.142797965906811	0.964650858312595	0.221489192715247
0.971937772980627	-0.005395255650808	-0.23517622471228
0.705012067361996	-0.176272999133478	0.686939454865167
0.859883133275491	0.094593154451727	-0.501650408391338
-0.279444332937571	0.812477773551769	0.511654895680122
0.560495179110276	0.561674669442824	0.6085776202757
-0.244152309259293	-0.183233991876027	0.952268320435228
-0.100980409214262	0.72455509931877	0.681779190798669
0.500550774352257	0.741229176050134	0.4472451574555
-0.43165562487856	-0.281937307768418	0.856845829772776
-0.167214424905689	0.07072646065022	0.983380447165466
0.600932447856771	-0.290013130825623	-0.744830569365671
0.795833606354649	0.228146051336369	0.560890586706691
0.381711314370067	0.508465746115133	0.771854298109078
-0.766369456953906	0.632583501994493	0.111874789173247
0.614782062272097	-0.210073194615983	-0.760205412248757
0.375351821602912	0.006463132330088	-0.926859880424144
0.146353890822735	-0.254063530411708	0.956050344467166
0.703252568385144	0.710939666281376	0.000784835921106
0.999553812450926	-0.02792487018041	0.01060083205346
-0.027508003499944	0.869454692065458	0.493246234845037
-0.591289665683383	0.806459085902546	-0.000523470403161
-0.271925511207319	0.031190842848273	0.961812688457089
0.768060694825931	0.640377051587362	-2.93902357456188E-05
-0.025350525424587	0.515968689117021	0.856232248114704
0.05874010642852	-0.008805069613208	0.998234476786828
-0.357432541104762	-0.551538655621587	0.753688987523717
-0.117177641292281	-0.446242544386816	0.887207412029655
0.39968702896232	-0.493668376957042	0.772361193012617
-0.253909138233131	-0.062020570088022	0.965237586507936
0.016138054852566	-0.269574892520935	0.962844193266959
0.200812720683185	0.604136234557727	-0.771163835579851
0.898027803901189	0.420657207668306	0.128816059003186
-0.151468220566831	-0.498336230106082	0.853650033633208
-0.857292015636159	0.076632720956359	0.509095105069099
0.995773485625333	-0.037190199777879	-0.083976510799482
-0.364711851818133	0.819085504706009	0.442813957688655
-0.880134025679857	-0.001411664271609	0.474723186756823
-0.008440599420713	0.468150497398777	0.883608435941338
-0.093233540991692	-0.909955641143531	-0.404089393556941
0.863856881416904	-0.082613248976718	-0.496916833607166
0.453426424452358	0.41589628743586	0.788311331711919
0.26241737720814	-0.838385263588592	0.477752310236893
-0.179013868202471	-0.828242548307416	0.531006888999028
-0.466399750307794	0.75431265790072	0.462042949349494
0.281575816847578	0.675815987716565	-0.681166506893361
0.012984165119813	0.839684438329893	0.542919382121097
0.91645800920843	-0.000570345223968	-0.400130468802423
-0.131732932871251	0.809100039528706	0.572715950914399
0.701272851814583	-0.678930224663422	0.21741696655578
0.547882536453328	0.095468210105181	0.831089975338881
0.446094464016061	0.759355167784174	-0.473687089051087
-0.266923062350044	-0.726265420520721	0.633475033242459
-0.474337957796026	0.880342703311905	0.000475940524079
0.385382295327629	-0.221942628685716	0.895668440897681
-0.597761415686873	0.799066368330212	-0.06460827284173
0.02393233083188	0.286884706282817	0.95766612597605
-0.214249304461802	0.959730413243276	-0.181699668226234
0.000534005995159	0.83508018449194	0.550127985387496
0.349727127987696	-0.408508193268937	0.843096668230652
-0.054740836633598	0.467710389351659	0.882185033027184
0.38176399267416	0.729494484513065	0.567533303835557
0.539678009294744	-0.424146169094003	0.727219137211435
0.290053459215442	-0.062422287865493	0.954972485873176
0.029635670675234	0.845240739208892	0.533563323144718
0.511837661618613	-0.82588219079367	0.236518107295485
0.042357207256234	-0.585783118190015	0.809360244537027
0.569645361976107	-0.07047558992685	-0.818863451867021
0.739833064859863	0.671686815029354	0.038520885968302
-0.038370954229739	-0.001906796781282	0.999261744488167
-0.28286807135988	0.503743900930906	0.816227747923369
-0.561345534230034	0.042872238939208	0.826470303355382
-0.001756242701398	-0.470767112558572	0.882255768666229
-0.488346447244674	0.009945733262682	0.872593163996471
-0.122377601670199	-0.321840781956928	0.938851550394844
-0.127901165281117	0.822287463213108	0.554512957253736
0.577236890107723	-0.771529628149141	-0.267468887137948
-0.350995873154523	0.22284902499173	0.909472489462286
0.497436467817657	0.409118246956332	0.764970078168075
-0.264711329407249	0.964316550720776	-0.004637034551445
0.005675337948439	0.248761021375725	0.968548266625509
-0.239201376028151	0.970703669796967	-0.022739550324052
0.449422067261373	-0.079208117227619	0.889801033728198
-0.223798923221719	-0.449516439602769	0.864782638870398
-0.283050534255576	0.486947520662261	0.826295653612259
-0.824632400045857	0.062740593857284	0.56217881735
0.538784329806723	-0.019139866250526	-0.842226282821091
0.441561944727577	0.262079506592404	0.858101032042662
-0.55877400070578	0.809891746440541	-0.17845720826783
0.271959094464348	-0.099581066697746	0.957142550560506
-0.049555018905116	0.495631984754118	0.86711777503982
0.234880606220027	-0.28770064302843	0.928471561666129
-0.085601694014941	0.996323727944405	0.003373294641177
0.134813141393507	0.821400593763979	0.554189932669114
-0.578377524859831	0.02774296837886	0.81529734848247
0.735670723864347	-0.478392520629051	-0.47950931404415
0.87938680147989	0.455869277712401	-0.137339196957544
0.837136603639298	0.148979874603866	-0.526314833355737
-0.242960139301971	0.949661437421038	0.197771395772427
-0.141129426922104	0.664058105066512	0.734240640357174
-0.086506458327823	0.228206583032703	0.969762026544716
-0.587048192451453	0.809531595429015	0.005745932616783
-0.144277249418472	0.694332861062761	0.705043227999986
0.907504371132392	0.40145253441652	-0.123578634828815
0.175568691386711	-0.577452313285673	0.797323309884881
0.264490340822714	-0.801084625238518	0.53694346333478
-0.5776299009858	0.067170745353511	0.813530447159655
0.563748996381348	0.205721415478552	0.799916100783404
0.212801810679495	-0.866719845029211	0.451123153478148
0.567610659097792	0.006434447278774	0.823271970594643
0.329928750172947	0.70408863606692	0.628813336667362
0.311724409985954	0.85832781863472	-0.407555208501464
0.706246103431863	0.088083065520571	-0.702465525813053
0.066999523995508	0.813576048695635	-0.577585557967972
0.100169572130954	0.835943634213293	0.539596420704747
-0.217792740619648	-0.537793642529987	0.814459526427011
0.009979203066061	0.45885525894663	0.888454988642186
0.484427065706715	0.148708688159784	0.862099845769954
-0.930623978647813	-0.14365609020902	0.33660353252985
-0.23809461444229	0.970153276290426	0.045973634580371
-0.517576532102313	0.12720754040515	0.846128107960618
0.230626809310552	0.950847134330607	0.206642207601708
-0.554480005270327	0.315355248039429	0.770131801245351
-0.041726575120488	0.33355527817344	0.941806651776973
0.740442217352565	0.067817038337814	0.668689892306669
-0.341917030438016	0.121012619589808	0.931905944930314
-0.066558384248848	0.439009666015566	0.896013668774692
0.831486333708988	-0.016428865491897	0.555302232332839
0.621918944138411	-0.740705853133158	0.254109555223814
0.078950648298925	0.404727660113419	0.911022676047252
0.299869894102964	-0.476798662831883	0.82628147851226
-0.232967283470628	0.217031646774284	0.947957546059294
-0.110774959387397	-0.28544731027133	0.951970977200242
0.31513925040124	-0.017048595570622	0.948892300656726
0.469622071994853	-0.069182799333257	0.880152742296287
-0.276202641196864	0.649259538334521	0.708642471827311
-0.056551696016526	-0.002813081932619	0.998395709249441
-0.027648582872657	-0.889252583369849	-0.456580112176585
-0.167041404694585	0.463597766593914	0.870157617864025
0.123192647362188	0.476462392903659	0.870521200077525
-0.408349379306458	0.552109036034519	0.726929430377574
-0.006532206842158	-0.069518616479148	0.997559267530805
-0.217428832818865	0.535795426715584	0.815872516616224
-0.082191515153478	0.222706497998127	0.971414623415864
0.179952418362435	0.811006599358262	0.556673533521093
0.685504604995773	-0.14763285307565	-0.71294317951877
0.404144000307022	-0.534904251563926	0.741987242932568
0.563372204232801	0.444175058899545	0.696649321071557
-0.014685105774596	0.668530790393397	0.743539460932887
-0.244797356861921	-0.630650175236474	0.736447289727936
-0.205021627435221	-0.744041494475799	0.635899667229063
-0.049045812821462	0.828752749916912	0.557461557194609
-0.042237646015427	0.560105887367102	0.827343565996489
0.066281476092635	0.609378201545416	0.790104406650321
0.008124911146054	0.744484784446896	0.667589987601617
0.864519227325817	-0.480791155990765	-0.146445791694528
0.005846783693962	0.000687713585428	0.999982670935082
-0.560210290034955	0.159453529035198	0.812858538133895
0.082721118304615	-0.29137291716058	-0.953026253432594
0.554493818540017	0.732308842336925	0.395297817646472
0.00230054264461	0.505891900490942	-0.862593816649066
-0.037020788188066	0.603356340264917	0.796611943109102
-0.082988686892145	-0.028156394726846	0.996152646577774
-0.518184860663464	0.854566374928751	-0.03465199879256
0.89722495607643	-0.441005383351109	0.02239709911998
0.630560471100213	0.111051783108166	-0.768154277313076
0.609950058247845	0.792439819724369	0.000241988964843
0.640931763303612	-0.120960857891293	0.758007220049206
0.360991262541496	-0.671136861391626	0.647503375782778
-0.299202600664756	0.953412327701012	-0.038506326015143
0.119105792882708	0.511020841623085	0.851276400194799
-0.303083726217636	-0.892577335500301	-0.33383522140903
0.37231762343393	0.411614454614478	-0.831837200438244
0.674639395710291	0.151109663661376	0.722514744004439
-0.547263836964356	-0.301077186197934	0.780932020538398
0.023050917113315	-0.448010012897297	0.893731326274288
0.291963136171996	-0.218031670166539	0.931246325051005
-0.826695128773293	0.139415737326062	0.545104041673091
0.107392030011119	0.506370531902467	0.855602615885964
0.687138817577542	0.681292931543431	0.25234933486557
-0.005329816863302	-0.121611517974802	0.992563464846489
0.395373419712195	0.121681315932237	-0.910424909774597
0.945813870832316	-0.27268529112322	-0.176291955988457
-8.65905767975223E-05	0.999990041718303	0.004461946469639
0.018521904868407	0.047696262664278	0.998690144923793
0.035359715535223	0.586792389679337	0.808965006617518
0.600321224271664	0.200361017099826	0.774254409426058
-0.061443876282796	-0.44196732603034	0.894924316793848
-0.35354199666828	0.539579195674483	0.764108858859184
0.488316982942717	0.383954087930218	-0.783661778148836
0.550172722797117	0.006054791784708	0.835028930388912
0.001520119337826	-0.048640737337772	0.99881518205744
-0.016744321972096	-0.38259031185449	0.923766356259406
-0.188438009045647	0.871740575915614	-0.452282527906205
0.367883620097079	-0.534227275888229	0.761093200443488
0.001727526004045	0.821118106535468	-0.57075570148139
0.467915063928246	0.071740676605222	-0.880856837556053
0.466275834073487	-0.257201291928355	0.846424445529227
-0.011479334420559	-0.01159378100002	0.999866895703315
0.719301819469537	-0.681684740544902	0.133831263223672
0.270551493282972	0.916280209294618	-0.29535143056597
0.004099341946402	-0.493164182878791	0.869926596973044
-0.397176987406416	0.917314180226003	0.028020268218902
-0.081955226370923	0.860344985213748	0.503080358678459
0.362221507315784	-0.803204985466412	-0.472924233847012
-0.19496735010815	0.019517613048858	0.980615518525319
0.66855518802991	-0.040387022799729	0.742565046947179
-0.161086988443305	-0.918657624271458	0.360720323134402
-0.175874261690315	0.726447855874437	0.664335575421278
-0.079525917616628	0.022375577011981	0.996581638392266
0.135641710910503	-0.06942630927998	0.988322474621028
0.543781435806327	0.151587398446387	0.825422928385604
0.201981938861296	0.734691440788432	-0.647635532692616
0.074284892144956	-0.400221741737446	0.913402601397466
-0.104394813213243	0.001660528066326	0.994534547223329
0.254220288638368	0.520447892357922	-0.815172396603824
0.383390558693906	0.511295091000961	0.769148236312542
-0.331098013049922	0.01106306486143	0.943531512113011
-0.673349506308842	0.155847784402743	-0.722711498767244
-0.570643691694718	0.582830119498732	0.578510871923872
-0.445517515493833	-0.870053841133295	0.210998713070484
0.208165620887651	0.820013898034833	0.533145647370563
-0.796891523513163	0.186407827859649	0.574644256445253
0.067695488457183	-0.035825885383787	0.997062599227857
0.458282299518756	0.172327759206022	0.871940638664601
-0.05177488448076	0.38961595804961	0.91952094406277
0.861493914625824	0.419083016928394	0.286701342837577
0.705960382583028	-0.554875424070112	0.440151339866458
0.627008914857923	0.744805526045706	0.228308013570415
-0.466005879422829	0.615445483131686	0.635661370256336
-0.280950802015854	-0.230171569963113	0.93171223842309
0.97055918324401	0.21344003564244	-0.11161641010924
-0.51549176598518	-0.815603461570432	0.262791234016298
-0.607576928985955	-0.126363732777518	0.784144427004699
-0.464091293619556	0.448582926271799	0.763801433256024
-0.313251499318284	0.234862219175345	0.920170221306297
-0.238830085796504	0.86274998000488	0.445671024546148
-0.247503404547619	0.578513192113781	0.777215897474866
-0.70833696297867	0.23044941146578	0.667196984130796
0.805070789971154	0.591578625777044	0.043540241834037
0.00105855313314	0.239179125678771	0.970974883972188
0.113048946268479	0.943229164210032	-0.312311830597612
0.237986444338155	0.837668737040908	-0.491603030193644
0.253970410467154	0.892949634853273	-0.371671871712875
-0.047101452680534	0.931176510809462	0.361513151727707
-0.343281844553971	0.656616914362324	-0.671574123215691
-0.796156071002891	0.042005442649807	0.603631554338433
0.038429255266259	0.601449387290856	0.79798610693867
0.912688881880953	0.271163790256341	0.305727335619029
-0.061607448707636	0.902601197828222	0.426046476270835
-0.302277498483882	-0.479569316505689	0.823797053027378
0.92792597633316	-0.150907681530349	0.340852246730583
0.474589156933598	0.3572891901289	0.804431206964332
0.004515125991498	0.234787805598565	0.972036161868215
0.325145784155613	0.60969328863578	0.722879182739632
-0.539984445891498	0.036034461324954	0.840903273743344
0.696978274165576	-0.586847526804784	0.412105891275875
0.588810069008022	0.576686020646343	0.566335533253789
-0.303358244597395	0.470486390355084	0.828623154350294
0.180573622762561	0.820172694717486	0.542871916387523
0.157164438778575	0.593035212721031	0.789688910683401
-0.408442575359933	0.907735489001324	0.095869414522429
0.324381767285284	0.919576730495677	-0.221709507653046
0.001831107248254	-0.537868454151909	0.843026792619595
-0.277378541934041	-0.603920333111024	0.74722244059558
0.115207246820177	-0.435266817168561	0.892899819773789
-0.082664540327108	-0.22102988165742	0.971757359214231
-0.24259652059425	0.025349101721076	0.969796035894918
-0.629007564612163	0.612928910752157	-0.478192047220413
0.528803249316488	0.108910632014795	0.841727745619961
0.507154617755022	0.793268507224396	-0.336926207255737
-0.110989840138888	-0.45579757593006	0.883136357060576
0.115885571664813	-0.374787958516575	0.919839399259945
-0.004868136854716	-0.550512503014163	0.83481272466862
0.632025308448683	-0.765050418151414	-0.123457957081324
0.54492136394678	-0.696269019416531	-0.46719392088845
0.846676213378818	0.021889287257173	0.531658018656617
-0.01128244255268	0.627019957389909	-0.77892148482681
0.822796322854151	-0.306797734427896	0.478415469281249
0.418045692610213	0.390087594762808	0.82040811021236
0.199783897507392	0.970895382580187	-0.132092961134301
0.453237516899987	-0.52215117916391	0.72244992862625
0.924157583359572	-0.354155864395771	-0.143200505701201
0.059130341671486	-0.338521602823932	0.939098891020179
-0.000931299072934	0.269381023555584	0.963033227272134
-0.355664465558296	-0.396834876169275	0.846182526996893
0.165496842134127	-0.717613851962389	0.676491799444261
0.826870102593757	-0.028588989476275	-0.561665828689368
-0.06171301626451	0.995689629761968	-0.069236296897009
0.463788005767312	-0.048762779764726	0.884603231407164
0.17552195676299	0.720418633784199	-0.670961276669973
0.000344023771585	0.827348938393324	0.561688183770217
0.387371141278432	-0.880823559524701	-0.272201131318148
0.094269584406386	-0.620870552953727	0.778224261977729
0.511055281573982	-0.364161172968556	-0.778594335503093
0.249987840513525	0.891661133484335	0.377420856112663
-0.001246700070424	0.860005413654963	0.510283386191526
-0.016619749978547	-0.817475937461669	0.575722915630267
0.397161721633835	0.801933883559393	0.446278627393469
-0.025372704237046	0.79262569551444	-0.609180377794582
0.624876384714079	0.723742523118604	0.292790478083867
0.001600574405711	0.785853074439965	0.618411176770623
0.785486407066148	-0.135269962042905	0.603914846384177
0.847546840652123	0.09670214429141	0.521836227364532
0.243594539269044	-0.428376820461611	0.870146539457293
-0.866297276884523	0.499484883327282	-0.006624152020536
-0.304789450541946	0.95125931550255	-0.047001122411686
-0.480087063740324	-0.454214862922408	0.750470032399411
-0.102092315545638	0.058906140289282	0.993029317665269
-0.213165856611372	-0.644573449970127	0.734224342533498
-0.898416747592466	0.000104161709546	0.439143867992841
-0.070749173447833	-0.345789858568933	-0.935640918390878
0.850205460640619	-0.170041511667797	0.498233438266244
-0.12433574625224	-0.975391463231645	0.182077224437131
0.014259884743302	0.254031476938179	0.967090825316689
0.134639632999735	-0.293392648529778	0.946463376478128
-0.12797118515248	0.232430643080848	0.964157337745087
-0.741232356376897	0.285722990994388	0.607401816162228
0.328535023185062	0.43735255623356	0.837130503623396
0.521942889494409	0.490072978142749	-0.698143320673144
-0.393893960610173	0.424739137088254	0.815134475543978
0.666854101337142	-0.259079095975614	0.698701387975072
-0.398163706534327	-0.331637100416442	0.855267499923984
0.004956564185071	0.649872940980301	0.760026705486783
0.064747754025471	0.224921225545088	0.972223313158018
-0.786672162431198	-0.151375575838207	0.59852514057095
0.00345602385748	0.965298191803021	0.261127280843872
0.375934022284006	0.223402079586281	0.899313694839511
0.297048704492362	0.954855617797319	0.003579988870094
-0.60875455717468	0.793192706138462	0.016224057686105
0.193415017597407	0.943472103197191	0.269167274118649
-0.298070392033337	0.297998219231764	0.906835763921886
0.66938144998716	0.328829991073407	-0.666182641160628
-0.378092252629559	-0.364422889257479	0.851024210164867
-0.033914838645368	0.888911027007325	-0.456822689655891
0.277564497936124	0.002119164740284	0.960704667744604
0.284545438783121	-0.470745699290789	0.835124170328549
0.011153381586907	0.48550877954032	0.874160641454673
-0.169867875352966	-0.035280826560176	0.984835096958014
-0.004738867452583	-0.078435929638476	0.996907893477133
0.799162077361292	-0.093345311286106	0.59382373392151
0.447525188312045	0.742015446145135	0.499133532742798
0.719707494713084	0.670396426410783	-0.180526323591513
0.415440883750669	0.565723913002941	0.712295813805686
0.500324069857917	0.854516155235899	0.139563482192397
0.000329019567297	0.197156182908141	0.980372037181404
0.992695023431836	0.120612300877715	0.003043572021403
0.087357485535535	0.858872760423598	0.504684308378275
-0.365507336096403	-0.68364325812867	0.631693187295009
-0.021696243545695	0.963412529370101	0.267143353405452
-0.092917417281738	0.6692186701822	0.73723315514514
-0.030382130179017	0.907764282877811	0.418378934576202
0.090314371705326	0.27597943736653	-0.9569110013028
0.032135600771965	-0.996957231600073	0.071018177414966
0.586991634766209	0.782825396809799	-0.206458758167518
0.254395088523859	-0.496099516228222	0.830161676381813
-0.215381937680381	-0.56293543167475	0.797943807975353
-0.894439783654011	-0.066538312914954	0.442210500023912
0.119834183021305	0.360876015108076	0.924882841390915
0.249648104452749	0.401567866344236	0.881146453583561
-0.063814431384097	0.99760614623072	0.026640107916732
0.617573038276065	-0.22770105361721	0.752831835522437
0.07312017437831	-0.535475647605826	0.841379385842087
0.757725516135981	-0.219606957874308	0.614511860137502
-0.027408905838085	0.999614359786545	-0.00445910184834
0.66866247727376	0.687448033344016	-0.283382591098259
0.573661934146275	-0.248534717262871	0.780475803357554
-0.102597368275173	0.75576232793176	-0.646758906936871
-0.105512459791944	-0.486199394788663	0.867454476808894
0.462779274610041	-0.537956498738802	0.704583670301898
-0.21474174735961	0.279709633280101	0.935760921919297
0.511935041278036	-0.588545818809507	0.625728641404165
-0.518978197412091	0.112868330951815	0.84730299803497
-0.131865127881091	0.391900428419326	0.910508452598685
0.124405450659239	0.009220257452316	0.992188626571976
0.068633587067852	0.964922522976562	-0.253404726433321
-0.441854276829723	-0.247678484045877	0.862218166468336
-0.468284014275242	0.704227238177351	0.533642276233214
-0.006705985686153	0.785715682756161	0.618551449458327
-0.230494005617164	0.325893372598314	0.916878412370501
0.182869564617269	0.769065155291943	-0.612452046492189
-0.058468376237545	0.626528996330154	0.777201946560657
-0.314141759550692	-0.226337433825392	0.922001258651923
0.290888802158988	0.10432457453197	0.951052095275139
